video_name,video_target_bitrate,video_height,video_width,video_frame_rate,video_bitrate,video_duration,video_codec
american_football_harmonic_200kbps_360p_59.94fps_h264.mkv,200,360,640,59.94,192.51,9.994,h264
american_football_harmonic_750kbps_360p_59.94fps_h264.mkv,750,360,640,59.94,749.08,9.994,h264
american_football_harmonic_750kbps_720p_59.94fps_h264.mkv,750,720,1280,59.94,737.16,9.994,h264
american_football_harmonic_2000kbps_720p_59.94fps_h264.mkv,2000,720,1280,59.94,2001.27,9.994,h264
american_football_harmonic_2000kbps_1080p_59.94fps_h264.mkv,2000,1080,1920,59.94,2055.52,9.994,h264
american_football_harmonic_7500kbps_1080p_59.94fps_h264.mkv,7500,1080,1920,59.94,7314.55,9.994,h264
american_football_harmonic_15000kbps_1080p_59.94fps_h264.mkv,15000,1080,1920,59.94,14325.11,9.994,h264
american_football_harmonic_7500kbps_2160p_59.94fps_h264.mkv,7500,2160,3840,59.94,7838.21,9.994,h264
american_football_harmonic_15000kbps_2160p_59.94fps_h264.mkv,15000,2160,3840,59.94,15115.76,9.994,h264
american_football_harmonic_40000kbps_2160p_59.94fps_h264.mkv,40000,2160,3840,59.94,38413.7,9.994,h264
american_football_harmonic_200kbps_360p_59.94fps_hevc.mkv,200,360,640,59.94,201.3,9.994,hevc
american_football_harmonic_750kbps_360p_59.94fps_hevc.mkv,750,360,640,59.94,724.15,9.994,hevc
american_football_harmonic_750kbps_720p_59.94fps_hevc.mkv,750,720,1280,59.94,627.99,9.994,hevc
american_football_harmonic_2000kbps_720p_59.94fps_hevc.mkv,2000,720,1280,59.94,1775.56,9.994,hevc
american_football_harmonic_2000kbps_1080p_59.94fps_hevc.mkv,2000,1080,1920,59.94,1658.22,9.994,hevc
american_football_harmonic_7500kbps_1080p_59.94fps_hevc.mkv,7500,1080,1920,59.94,6688.15,9.994,hevc
american_football_harmonic_15000kbps_1080p_59.94fps_hevc.mkv,15000,1080,1920,59.94,13525.07,9.994,hevc
american_football_harmonic_7500kbps_2160p_59.94fps_hevc.mkv,7500,2160,3840,59.94,6366.64,9.994,hevc
american_football_harmonic_15000kbps_2160p_59.94fps_hevc.mkv,15000,2160,3840,59.94,13175.35,9.994,hevc
american_football_harmonic_40000kbps_2160p_59.94fps_hevc.mkv,40000,2160,3840,59.94,36786.23,9.994,hevc
american_football_harmonic_200kbps_360p_59.94fps_vp9.mkv,200,360,640,59.94,195.58,9.994,vp9
american_football_harmonic_750kbps_360p_59.94fps_vp9.mkv,750,360,640,59.94,733.75,9.994,vp9
american_football_harmonic_750kbps_720p_59.94fps_vp9.mkv,750,720,1280,59.94,730.02,9.994,vp9
american_football_harmonic_2000kbps_720p_59.94fps_vp9.mkv,2000,720,1280,59.94,1943.57,9.994,vp9
american_football_harmonic_2000kbps_1080p_59.94fps_vp9.mkv,2000,1080,1920,59.94,1947.79,9.994,vp9
american_football_harmonic_7500kbps_1080p_59.94fps_vp9.mkv,7500,1080,1920,59.94,7137.15,9.994,vp9
american_football_harmonic_15000kbps_1080p_59.94fps_vp9.mkv,15000,1080,1920,59.94,14556.92,9.994,vp9
american_football_harmonic_7500kbps_2160p_59.94fps_vp9.mkv,7500,2160,3840,59.94,7104.23,9.994,vp9
american_football_harmonic_15000kbps_2160p_59.94fps_vp9.mkv,15000,2160,3840,59.94,14189.54,9.994,vp9
american_football_harmonic_40000kbps_2160p_59.94fps_vp9.mkv,40000,2160,3840,59.94,37970.85,9.994,vp9
bigbuck_bunny_8bit_200kbps_360p_60.0fps_h264.mkv,200,360,640,60.0,205.12,10.033008,h264
bigbuck_bunny_8bit_750kbps_360p_60.0fps_h264.mkv,750,360,640,60.0,753.94,10.033008,h264
bigbuck_bunny_8bit_750kbps_720p_60.0fps_h264.mkv,750,720,1280,60.0,759.6,10.033008,h264
bigbuck_bunny_8bit_2000kbps_720p_60.0fps_h264.mkv,2000,720,1280,60.0,1994.69,10.033008,h264
bigbuck_bunny_8bit_2000kbps_1080p_60.0fps_h264.mkv,2000,1080,1920,60.0,2003.46,10.033008,h264
bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_h264.mkv,7500,1080,1920,60.0,7404.33,10.033008,h264
bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_h264.mkv,15000,1080,1920,60.0,14794.94,10.033008,h264
bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_h264.mkv,7500,2160,3840,60.0,7485.32,10.033008,h264
bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_h264.mkv,15000,2160,3840,60.0,14808.1,10.033008,h264
bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_h264.mkv,40000,2160,3840,60.0,39348.77,10.033008,h264
bigbuck_bunny_8bit_200kbps_360p_60.0fps_hevc.mkv,200,360,640,60.0,195.06,10.033008,hevc
bigbuck_bunny_8bit_750kbps_360p_60.0fps_hevc.mkv,750,360,640,60.0,744.08,10.033008,hevc
bigbuck_bunny_8bit_750kbps_720p_60.0fps_hevc.mkv,750,720,1280,60.0,727.53,10.033008,hevc
bigbuck_bunny_8bit_2000kbps_720p_60.0fps_hevc.mkv,2000,720,1280,60.0,1970.36,10.033008,hevc
bigbuck_bunny_8bit_2000kbps_1080p_60.0fps_hevc.mkv,2000,1080,1920,60.0,1932.17,10.033008,hevc
bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_hevc.mkv,7500,1080,1920,60.0,7493.07,10.033008,hevc
bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_hevc.mkv,15000,1080,1920,60.0,14912.12,10.033008,hevc
bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_hevc.mkv,7500,2160,3840,60.0,7281.9,10.033008,hevc
bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_hevc.mkv,15000,2160,3840,60.0,14837.39,10.033008,hevc
bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_hevc.mkv,40000,2160,3840,60.0,38881.81,10.033008,hevc
bigbuck_bunny_8bit_200kbps_360p_60.0fps_vp9.mkv,200,360,640,60.0,193.81,10.0,vp9
bigbuck_bunny_8bit_750kbps_360p_60.0fps_vp9.mkv,750,360,640,60.0,726.2,10.0,vp9
bigbuck_bunny_8bit_750kbps_720p_60.0fps_vp9.mkv,750,720,1280,60.0,726.07,10.0,vp9
bigbuck_bunny_8bit_2000kbps_720p_60.0fps_vp9.mkv,2000,720,1280,60.0,1951.18,10.0,vp9
bigbuck_bunny_8bit_2000kbps_1080p_60.0fps_vp9.mkv,2000,1080,1920,60.0,1942.08,10.0,vp9
bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_vp9.mkv,7500,1080,1920,60.0,7223.27,10.0,vp9
bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_vp9.mkv,15000,1080,1920,60.0,14387.47,10.0,vp9
bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_vp9.mkv,7500,2160,3840,60.0,7127.83,10.0,vp9
bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_vp9.mkv,15000,2160,3840,60.0,14386.84,10.0,vp9
bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_vp9.mkv,40000,2160,3840,60.0,37966.56,10.0,vp9
cutting_orange_tuil_200kbps_360p_59.94fps_h264.mkv,200,360,640,59.94,216.42,10.009999,h264
cutting_orange_tuil_750kbps_360p_59.94fps_h264.mkv,750,360,640,59.94,767.14,10.009999,h264
cutting_orange_tuil_750kbps_720p_59.94fps_h264.mkv,750,720,1280,59.94,802.82,10.009999,h264
cutting_orange_tuil_2000kbps_720p_59.94fps_h264.mkv,2000,720,1280,59.94,2034.82,10.009999,h264
cutting_orange_tuil_2000kbps_1080p_59.94fps_h264.mkv,2000,1080,1920,59.94,2091.37,10.009999,h264
cutting_orange_tuil_7500kbps_1080p_59.94fps_h264.mkv,7500,1080,1920,59.94,7468.65,10.009999,h264
cutting_orange_tuil_15000kbps_1080p_59.94fps_h264.mkv,15000,1080,1920,59.94,14790.12,10.009999,h264
cutting_orange_tuil_7500kbps_2160p_59.94fps_h264.mkv,7500,2160,3840,59.94,7744.17,10.009999,h264
cutting_orange_tuil_15000kbps_2160p_59.94fps_h264.mkv,15000,2160,3840,59.94,15112.61,10.009999,h264
cutting_orange_tuil_40000kbps_2160p_59.94fps_h264.mkv,40000,2160,3840,59.94,39638.63,10.009999,h264
cutting_orange_tuil_200kbps_360p_59.94fps_hevc.mkv,200,360,640,59.94,114.7,10.009999,hevc
cutting_orange_tuil_750kbps_360p_59.94fps_hevc.mkv,750,360,640,59.94,620.09,10.009999,hevc
cutting_orange_tuil_750kbps_720p_59.94fps_hevc.mkv,750,720,1280,59.94,690.11,10.009999,hevc
cutting_orange_tuil_2000kbps_720p_59.94fps_hevc.mkv,2000,720,1280,59.94,1907.54,10.009999,hevc
cutting_orange_tuil_2000kbps_1080p_59.94fps_hevc.mkv,2000,1080,1920,59.94,1841.14,10.009999,hevc
cutting_orange_tuil_7500kbps_1080p_59.94fps_hevc.mkv,7500,1080,1920,59.94,7243.96,10.009999,hevc
cutting_orange_tuil_15000kbps_1080p_59.94fps_hevc.mkv,15000,1080,1920,59.94,14505.27,10.009999,hevc
cutting_orange_tuil_7500kbps_2160p_59.94fps_hevc.mkv,7500,2160,3840,59.94,6912.7,10.009999,hevc
cutting_orange_tuil_15000kbps_2160p_59.94fps_hevc.mkv,15000,2160,3840,59.94,14225.75,10.009999,hevc
cutting_orange_tuil_40000kbps_2160p_59.94fps_hevc.mkv,40000,2160,3840,59.94,38879.28,10.009999,hevc
cutting_orange_tuil_200kbps_360p_59.94fps_vp9.mkv,200,360,640,59.94,197.43,10.01,vp9
cutting_orange_tuil_750kbps_360p_59.94fps_vp9.mkv,750,360,640,59.94,748.26,10.01,vp9
