src,video_name,MOS,CI
american_football_harmonic,american_football_harmonic_200kbps_360p_59.94fps_h264.mp4,1.0,0.0
american_football_harmonic,american_football_harmonic_750kbps_360p_59.94fps_h264.mp4,2.1379310344827602,0.252233857040013
american_football_harmonic,american_football_harmonic_750kbps_720p_59.94fps_h264.mp4,1.6551724137931,0.201139292353142
american_football_harmonic,american_football_harmonic_2000kbps_720p_59.94fps_h264.mp4,3.03448275862069,0.26608227322496497
american_football_harmonic,american_football_harmonic_2000kbps_1080p_59.94fps_h264.mp4,2.3448275862069,0.262377930908895
american_football_harmonic,american_football_harmonic_7500kbps_1080p_59.94fps_h264.mp4,4.3448275862068995,0.243681056700754
american_football_harmonic,american_football_harmonic_15000kbps_1080p_59.94fps_h264.mp4,4.55172413793103,0.20831085226920001
american_football_harmonic,american_football_harmonic_7500kbps_2160p_59.94fps_h264.mp4,3.24137931034483,0.25093701627786497
american_football_harmonic,american_football_harmonic_15000kbps_2160p_59.94fps_h264.mp4,4.37931034482759,0.226326757497312
american_football_harmonic,american_football_harmonic_40000kbps_2160p_59.94fps_h264.mp4,4.79310344827586,0.178813009715042
american_football_harmonic,american_football_harmonic_200kbps_360p_59.94fps_hevc.mp4,1.0689655172413801,0.09385727853711097
american_football_harmonic,american_football_harmonic_750kbps_360p_59.94fps_hevc.mp4,1.89655172413793,0.177898359165929
american_football_harmonic,american_football_harmonic_750kbps_720p_59.94fps_hevc.mp4,1.7931034482758603,0.22560482022737305
american_football_harmonic,american_football_harmonic_2000kbps_720p_59.94fps_hevc.mp4,2.931034482758621,0.256084978344715
american_football_harmonic,american_football_harmonic_2000kbps_1080p_59.94fps_hevc.mp4,2.96551724137931,0.26608227322496497
american_football_harmonic,american_football_harmonic_7500kbps_1080p_59.94fps_hevc.mp4,4.24137931034483,0.20987125499211198
american_football_harmonic,american_football_harmonic_15000kbps_1080p_59.94fps_hevc.mp4,4.41379310344828,0.228478882848094
american_football_harmonic,american_football_harmonic_7500kbps_2160p_59.94fps_hevc.mp4,4.31034482758621,0.24031047864728305
american_football_harmonic,american_football_harmonic_15000kbps_2160p_59.94fps_hevc.mp4,4.68965517241379,0.171359162136071
american_football_harmonic,american_football_harmonic_40000kbps_2160p_59.94fps_hevc.mp4,4.79310344827586,0.150041231700206
american_football_harmonic,american_football_harmonic_200kbps_360p_59.94fps_vp9.mkv,1.27586206896552,0.16554867849501098
