src,video_name,MOS,CI
american_football_harmonic_8s,american_football_harmonic_8s_97kbps_360p_59.94fps_h264.mp4,1.04166666666667,0.0816651660225023
american_football_harmonic_8s,american_football_harmonic_8s_617kbps_360p_59.94fps_h264.mp4,2.25,0.176963952222178
american_football_harmonic_8s,american_football_harmonic_8s_1138kbps_360p_59.94fps_h264.mp4,2.4583333333333304,0.20362961963500692
american_football_harmonic_8s,american_football_harmonic_8s_1659kbps_360p_59.94fps_h264.mp4,2.75,0.27031690211222703
american_football_harmonic_8s,american_football_harmonic_8s_387kbps_720p_59.94fps_h264.mp4,1.125,0.135158451056113
american_football_harmonic_8s,american_football_harmonic_8s_2470kbps_720p_59.94fps_h264.mp4,3.4166666666666696,0.2334811673067089
american_football_harmonic_8s,american_football_harmonic_8s_4553kbps_720p_59.94fps_h264.mp4,3.8333333333333295,0.254857219403861
american_football_harmonic_8s,american_football_harmonic_8s_6635kbps_720p_59.94fps_h264.mp4,4.0,0.235951936296238
american_football_harmonic_8s,american_football_harmonic_8s_871kbps_1080p_59.94fps_h264.mp4,1.5,0.235951936296238
american_football_harmonic_8s,american_football_harmonic_8s_5557kbps_1080p_59.94fps_h264.mp4,4.08333333333333,0.2334811673067089
american_football_harmonic_8s,american_football_harmonic_8s_10244kbps_1080p_59.94fps_h264.mp4,4.41666666666667,0.2334811673067089
american_football_harmonic_8s,american_football_harmonic_8s_14930kbps_1080p_59.94fps_h264.mp4,4.5,0.235951936296238
american_football_harmonic_8s,american_football_harmonic_8s_3484kbps_2160p_59.94fps_h264.mp4,1.5833333333333302,0.201482322863365
american_football_harmonic_8s,american_football_harmonic_8s_22229kbps_2160p_59.94fps_h264.mp4,4.54166666666667,0.263252122714461
american_football_harmonic_8s,american_football_harmonic_8s_40974kbps_2160p_59.94fps_h264.mp4,4.75,0.212684201215274
american_football_harmonic_8s,american_football_harmonic_8s_59720kbps_2160p_59.94fps_h264.mp4,4.70833333333333,0.27615366129007296
american_football_harmonic_8s,american_football_harmonic_8s_97kbps_360p_59.94fps_hevc.mp4,1.04166666666667,0.0816651660225023
american_football_harmonic_8s,american_football_harmonic_8s_617kbps_360p_59.94fps_hevc.mp4,2.2916666666666696,0.185757523299744
american_football_harmonic_8s,american_football_harmonic_8s_1138kbps_360p_59.94fps_hevc.mp4,2.7916666666666696,0.235336675962723
american_football_harmonic_8s,american_football_harmonic_8s_1659kbps_360p_59.94fps_hevc.mp4,2.7083333333333304,0.27615366129007296
american_football_harmonic_8s,american_football_harmonic_8s_387kbps_720p_59.94fps_hevc.mp4,1.25,0.212684201215274
american_football_harmonic_8s,american_football_harmonic_8s_2470kbps_720p_59.94fps_hevc.mp4,3.625,0.258808729766963
american_football_harmonic_8s,american_football_harmonic_8s_4553kbps_720p_59.94fps_hevc.mp4,4.20833333333333,0.20362961963500692
american_football_harmonic_8s,american_football_harmonic_8s_6635kbps_720p_59.94fps_hevc.mp4,4.125,0.244995498067507
american_football_harmonic_8s,american_football_harmonic_8s_871kbps_1080p_59.94fps_hevc.mp4,2.375,0.19785171336790805
american_football_harmonic_8s,american_football_harmonic_8s_5557kbps_1080p_59.94fps_hevc.mp4,4.41666666666667,0.2334811673067089
american_football_harmonic_8s,american_football_harmonic_8s_10244kbps_1080p_59.94fps_hevc.mp4,4.375,0.230355441748405
american_football_harmonic_8s,american_football_harmonic_8s_14930kbps_1080p_59.94fps_hevc.mp4,4.5,0.235951936296238
american_football_harmonic_8s,american_football_harmonic_8s_3484kbps_2160p_59.94fps_hevc.mp4,4.04166666666667,0.27615366129007296
american_football_harmonic_8s,american_football_harmonic_8s_22229kbps_2160p_59.94fps_hevc.mp4,4.83333333333333,0.152306319963454
american_football_harmonic_8s,american_football_harmonic_8s_40974kbps_2160p_59.94fps_hevc.mp4,4.95833333333333,0.0816651660225022
