video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
american_football_harmonic_8s_97kbps_360p_59.94fps_h264.mkv,21.440242400000013,0.6111313111111115,0.6150250222222217,0.14247651111111104,0.1755316,0.19433688888888906,0.20839208888888885,0.4098759555555558,5.0,1.1616161616161615,97,0.20014666964610411,1.8527268000778146e-05,0.20000000298023224,0.00011887910151724807,5.2907041556446745e-12,2.510793072632269e-07,0.20000000298023224,0.0001184351311045854,4.9167992700034484e-12,2.597949529025022e-07,0.20000000298023224,9.986241966544184e-05,4.5508140480332274e-12,1.8604164936498863e-07,0.20000000298023224,0.00010050075199008763,4.331536793500247e-12,1.882776023857484e-07,0.20180666900343366,3.8737456448466716e-05,0.20000000298023224,0.00016572381437678508,3.9707992741087385e-11,4.82999020176875e-07,0.20000000298023224,0.00016210493696336116,2.423074941623941e-11,4.77992904169216e-07,0.20000000298023224,0.00013798614533799182,5.066281277697451e-11,3.507640033085915e-07,0.20000000298023224,0.00013938364247830274,4.9396200448594996e-11,3.567552178493669e-07,20.689372990926106
american_football_harmonic_8s_617kbps_360p_59.94fps_h264.mkv,28.6034361111111,0.8853030666666671,0.7917869777777781,0.22944891111111074,0.3161429333333334,0.3870971111111112,0.4699981111111117,0.6267262888888889,16.0,1.606060606060606,617,0.2464133334159851,2.1244913411161786e-05,0.20000000298023224,0.0001269111797672748,6.95036068147328e-12,2.8217189460456715e-07,0.20000000298023224,0.000128739390396125,5.965854427946358e-12,2.9987839045336125e-07,0.20000000298023224,0.0001024433479162528,6.560048201027636e-12,1.9456333346410143e-07,0.20000000298023224,0.00010273817408435407,6.541169739347919e-12,1.9574677254120665e-07,0.2888266670372751,6.473877099374982e-05,0.20000000298023224,0.00017296744589758518,9.548309626449136e-10,5.52318101527918e-07,0.20000000298023224,0.00017654381504851496,3.8775374694278837e-10,5.663057938755224e-07,0.20000000298023224,0.000138902767535506,1.2214446631600119e-09,3.8013341305524285e-07,0.20000000298023224,0.00013958468300794873,1.1883349704872654e-09,3.8327493588970654e-07,20.60615468343099
american_football_harmonic_8s_1138kbps_360p_59.94fps_h264.mkv,30.073760133333288,0.9333885555555552,0.8316581111111109,0.2625699777777777,0.3779085555555553,0.477559444444444,0.5910991333333334,0.6742949999999992,23.0,1.8888888888888888,1138,0.2727088891466459,2.2064520993202072e-05,0.20000000298023224,0.00012819445360542483,6.965695356553952e-12,2.8782148594549045e-07,0.20000000298023224,0.00012708302640627759,6.353774103109383e-12,2.889572280335213e-07,0.20000000298023224,0.00010067911542137152,7.273198110523897e-12,1.8553644845869453e-07,0.20000000298023224,0.00010098553263459406,7.233664257866313e-12,1.8665238464166122e-07,0.34089555515183345,7.352193349409694e-05,0.20000000298023224,0.00017210030271801063,1.1102518727527467e-09,5.483221151002403e-07,0.20000000298023224,0.00017315840364770136,5.741732813276575e-10,5.467780113121989e-07,0.20000000298023224,0.00013570035406802264,1.6424888852401627e-09,3.671798620372455e-07,0.20000000298023224,0.00013678293550684528,1.532815720338575e-09,3.7122880928879773e-07,20.54433703528511
american_football_harmonic_8s_1659kbps_360p_59.94fps_h264.mkv,30.79046413333333,0.9521399777777784,0.8507049333333331,0.2835074000000001,0.4172395777777776,0.5340713555555553,0.6620106000000003,0.6965322444444446,28.0,2.090909090909091,1659,0.28703555560774274,2.2468827529438487e-05,0.20000000298023224,0.00012781699739409507,7.1357440278785945e-12,2.8515251683655965e-07,0.20000000298023224,0.00012568732898216698,6.613487870769468e-12,2.8079530786663376e-07,0.20000000298023224,9.931977390402205e-05,7.75464199798126e-12,1.7928895164547814e-07,0.20000000298023224,9.96118111652322e-05,7.738628813761281e-12,1.8033723423608686e-07,0.3710288884573513,7.803254360624124e-05,0.20000000298023224,0.00017152733454066846,1.145635719253709e-09,5.454252687779141e-07,0.20000000298023224,0.00017129567695923874,6.517582598619676e-10,5.370604117792431e-07,0.20000000298023224,0.00013408790471860105,1.7716598312782988e-09,3.604940559398528e-07,0.20000000298023224,0.0001352602099521189,1.6572436271128983e-09,3.6498477374241e-07,20.523290028042265
american_football_harmonic_8s_387kbps_720p_59.94fps_h264.mkv,24.182542311111124,0.7056713555555557,0.6772608222222232,0.16998282222222227,0.2192848000000002,0.25136537777777795,0.28186328888888884,0.5250433333333333,10.0,1.3636363636363638,387,0.2237199999226464,2.245197628831698e-05,0.20000000298023224,0.00012492386837645124,5.603818015330485e-11,2.7496776286600126e-07,0.20000000298023224,0.00012195898661351146,3.48407181596634e-11,2.7116048280441237e-07,0.20000000298023224,0.00010092945642504168,7.397252500548285e-11,1.913543962849139e-07,0.20000000298023224,0.00010179109733144289,7.244824410143932e-11,1.9446648215490667e-07,0.2419177782535553,6.008782848059329e-05,0.20000000298023224,0.00016276589340931318,1.0330991733691835e-08,5.900869057503163e-07,0.20000000298023224,0.00016522876221440835,6.324897135818248e-09,5.860747354644343e-07,0.20000000298023224,0.00012904527897060486,1.2186296706554837e-08,4.230637229972621e-07,0.20000000298023224,0.0001309017775201937,1.1870367027100315e-08,4.3066898830564545e-07,20.971606669955786
american_football_harmonic_8s_2470kbps_720p_59.94fps_h264.mkv,31.905623155555553,0.9623178000000004,0.8941293111111107,0.31562357777777755,0.4947683777777773,0.6133564888888889,0.7100437555555552,0.7965848666666671,43.0,2.696969696969697,2470,0.4026555558376842,4.538466444500955e-05,0.2000066696272956,0.00012428709716510238,1.7487174089182556e-10,2.775585558367766e-07,0.20000000298023224,0.00012013112453536855,2.0434544203741983e-10,2.652735491576803e-07,0.20004889186885624,9.504430590216848e-05,4.147259647122345e-10,1.7555844764495357e-07,0.20004444741540486,9.5348496834049e-05,4.3948231452959096e-10,1.7714939633132567e-07,0.473697778152095,0.00021598756341619364,0.2170022240943379,0.0002258094404209664,3.353358092489995e-08,1.0194069040557631e-06,0.2157177796959877,0.00022159065027760035,3.4331646926332045e-08,9.962390434894687e-07,0.2217200024922689,0.00016201715809681142,7.907057063130354e-08,7.255144704900987e-07,0.2202844465772311,0.00016144822519789968,8.166008925256405e-08,7.372623847206544e-07,20.425674591064453
american_football_harmonic_8s_4553kbps_720p_59.94fps_h264.mkv,33.63820333333335,0.9820450222222228,0.9298519333333332,0.3792556888888889,0.6103982222222223,0.7395381111111103,0.823595311111111,0.8401025333333342,57.0,3.262626262626263,4553,0.4630511107709673,5.34351187565739e-05,0.20003111408816449,0.00012238614476195328,2.4180130715987607e-10,2.701786784263681e-07,0.20001111408074693,0.0001178520289734782,3.249322937913986e-10,2.571303657974669e-07,0.2001955584685008,9.207798734779416e-05,6.128042276013242e-10,1.6687509044130713e-07,0.200175558494197,9.239535857988005e-05,6.727417841396868e-10,1.6881210342489795e-07,0.5486533347765604,0.0002575271660559036,0.2261022244890531,0.00024770256534490417,3.992515880716733e-08,1.11968089849294e-06,0.22491111324893104,0.0002389029637884556,4.591947159552727e-08,1.0827236875835905e-06,0.23329111215141085,0.00017149803618344268,1.021021826493514e-07,7.832744918485129e-07,0.2312288910150528,0.0001687113742971431,1.0974273790154145e-07,7.93966131406402e-07,20.315534176296662
american_football_harmonic_8s_6635kbps_720p_59.94fps_h264.mkv,34.53453544444441,0.9879702888888892,0.9433808444444453,0.41614391111111104,0.6715092888888895,0.7994463111111113,0.8723267555555557,0.8597316444444449,64.0,3.5454545454545463,6635,0.4878088885876867,5.7430489481096935e-05,0.20003333631489006,0.00012192250268223384,2.8747253724472247e-10,2.6907689533888717e-07,0.20001333630747264,0.00011737790647506092,4.020157371697105e-10,2.5662123108974e-07,0.20026000291109086,9.133862219944908e-05,7.371366876464238e-10,1.6551857367769822e-07,0.20023111399677065,9.162508699066369e-05,8.237372524752233e-10,1.6754423503881652e-07,0.5776488883296649,0.000275088966211317,0.2298600019348992,0.0002565163729498939,4.3763645859821547e-08,1.1646036851844757e-06,0.2285444464617305,0.0002455740292013312,5.2167944482780136e-08,1.1245477129604194e-06,0.2392622233099408,0.00017590802096593608,1.1367379456592472e-07,8.09727888414121e-07,0.23700444598992665,0.00017168665649175334,1.2464727961298337e-07,8.187241203927442e-07,20.27667674594455
american_football_harmonic_8s_871kbps_1080p_59.94fps_h264.mkv,25.4956777777778,0.7525574222222228,0.7077364888888892,0.18282633333333329,0.24366637777777786,0.2860153111111109,0.3304302666666669,0.5990238666666668,15.0,1.5656565656565655,871,0.25583111034499273,2.744188309710201e-05,0.20000000298023224,0.00012319342543681459,7.734712294414791e-10,2.876688439812369e-07,0.20000000298023224,0.00011902461041851592,6.935850784447103e-10,2.7586417516545226e-07,0.20000000298023224,9.671005558629986e-05,1.162006404493216e-09,1.9685170851207405e-07,0.20000000298023224,9.759146731489133e-05,1.1538455796995035e-09,2.000329369877818e-07,0.2825999997721778,7.947219322280337e-05,0.20000000298023224,0.0001594253820561183,2.6100603252032783e-08,6.603054445501281e-07,0.20000000298023224,0.00015879509892935558,2.1511067814906762e-08,6.414794436043144e-07,0.20000000298023224,0.0001173463854583032,3.3627747733078194e-08,4.5115899404714186e-07,0.20000000298023224,0.00011752174022452285,3.447250627767556e-08,4.5561155928908216e-07,21.113461197747124
american_football_harmonic_8s_5557kbps_1080p_59.94fps_h264.mkv,34.241474555555556,0.9800416444444454,0.9414919777777778,0.4007172000000001,0.6237446222222219,0.7340191777777776,0.8140740000000006,0.8683167111111115,61.0,3.4242424242424243,5557,0.4900311118033197,0.00010756726973340848,0.21379333509339227,0.00014352411660689137,4.238642676938446e-09,3.6441662261823797e-07,0.21334222429328487,0.00014016976022200348,4.895046172755565e-09,3.556784332501037e-07,0.2213311133119795,0.00011040049406195372,9.454694273602904e-09,2.430731816281827e-07,0.22042666872342428,0.00010596823768638487,1.2398626294602483e-08,2.397280072112077e-07,0.5395711119307413,0.0004259765520368496,0.2461400015817748,0.00029477170147907203,2.394666034967309e-07,2.029373220074781e-06,0.2442000013589859,0.00027651035553491156,2.691525946730956e-07,1.9193736150353085e-06,0.250293335252338,0.00016059980680842675,4.876032729070643e-07,1.4024463807673884e-06,0.2477777794665761,0.00012316712710243235,6.182636386458601e-07,1.3036572357805198e-06,20.110962231953934
