video_name,video_target_bitrate,video_height,video_width,video_frame_rate,video_bitrate,video_duration,video_codec
american_football_harmonic_8s_97kbps_360p_59.94fps_h264.mkv,97,360,640,59.94,107.28,7.507999999999999,h264
american_football_harmonic_8s_617kbps_360p_59.94fps_h264.mkv,617,360,640,59.94,620.46,7.507999999999999,h264
american_football_harmonic_8s_1138kbps_360p_59.94fps_h264.mkv,1138,360,640,59.94,1130.73,7.507999999999999,h264
american_football_harmonic_8s_1659kbps_360p_59.94fps_h264.mkv,1659,360,640,59.94,1639.02,7.507999999999999,h264
american_football_harmonic_8s_387kbps_720p_59.94fps_h264.mkv,387,720,1280,59.94,430.27,7.507999999999999,h264
american_football_harmonic_8s_2470kbps_720p_59.94fps_h264.mkv,2470,720,1280,59.94,2464.97,7.507999999999999,h264
american_football_harmonic_8s_4553kbps_720p_59.94fps_h264.mkv,4553,720,1280,59.94,4481.9,7.507999999999999,h264
american_football_harmonic_8s_6635kbps_720p_59.94fps_h264.mkv,6635,720,1280,59.94,6456.87,7.507999999999999,h264
american_football_harmonic_8s_871kbps_1080p_59.94fps_h264.mkv,871,1080,1920,59.94,921.14,7.507999999999999,h264
american_football_harmonic_8s_5557kbps_1080p_59.94fps_h264.mkv,5557,1080,1920,59.94,5577.49,7.507999999999999,h264
american_football_harmonic_8s_10244kbps_1080p_59.94fps_h264.mkv,10244,1080,1920,59.94,10203.58,7.507999999999999,h264
american_football_harmonic_8s_14930kbps_1080p_59.94fps_h264.mkv,14930,1080,1920,59.94,14681.58,7.507999999999999,h264
american_football_harmonic_8s_3484kbps_2160p_59.94fps_h264.mkv,3484,2160,3840,59.94,3581.52,7.507999999999999,h264
american_football_harmonic_8s_22229kbps_2160p_59.94fps_h264.mkv,22229,2160,3840,59.94,23615.55,7.507999999999999,h264
american_football_harmonic_8s_40974kbps_2160p_59.94fps_h264.mkv,40974,2160,3840,59.94,44621.81,7.507999999999999,h264
american_football_harmonic_8s_59720kbps_2160p_59.94fps_h264.mkv,59720,2160,3840,59.94,67224.99,7.507999999999999,h264
american_football_harmonic_8s_97kbps_360p_59.94fps_hevc.mkv,97,360,640,59.94,105.77,7.507999999999999,hevc
american_football_harmonic_8s_617kbps_360p_59.94fps_hevc.mkv,617,360,640,59.94,590.19,7.507999999999999,hevc
american_football_harmonic_8s_1138kbps_360p_59.94fps_hevc.mkv,1138,360,640,59.94,1073.82,7.507999999999999,hevc
american_football_harmonic_8s_1659kbps_360p_59.94fps_hevc.mkv,1659,360,640,59.94,1585.9,7.507999999999999,hevc
american_football_harmonic_8s_387kbps_720p_59.94fps_hevc.mkv,387,720,1280,59.94,279.58,7.507999999999999,hevc
american_football_harmonic_8s_2470kbps_720p_59.94fps_hevc.mkv,2470,720,1280,59.94,2317.19,7.507999999999999,hevc
american_football_harmonic_8s_4553kbps_720p_59.94fps_hevc.mkv,4553,720,1280,59.94,4243.76,7.507999999999999,hevc
american_football_harmonic_8s_6635kbps_720p_59.94fps_hevc.mkv,6635,720,1280,59.94,6269.12,7.507999999999999,hevc
american_football_harmonic_8s_871kbps_1080p_59.94fps_hevc.mkv,871,1080,1920,59.94,763.0,7.507999999999999,hevc
american_football_harmonic_8s_5557kbps_1080p_59.94fps_hevc.mkv,5557,1080,1920,59.94,5217.72,7.507999999999999,hevc
american_football_harmonic_8s_10244kbps_1080p_59.94fps_hevc.mkv,10244,1080,1920,59.94,9594.81,7.507999999999999,hevc
american_football_harmonic_8s_14930kbps_1080p_59.94fps_hevc.mkv,14930,1080,1920,59.94,13999.95,7.507999999999999,hevc
american_football_harmonic_8s_3484kbps_2160p_59.94fps_hevc.mkv,3484,2160,3840,59.94,3346.21,7.507999999999999,hevc
american_football_harmonic_8s_22229kbps_2160p_59.94fps_hevc.mkv,22229,2160,3840,59.94,20579.17,7.507999999999999,hevc
american_football_harmonic_8s_40974kbps_2160p_59.94fps_hevc.mkv,40974,2160,3840,59.94,37208.23,7.507999999999999,hevc
american_football_harmonic_8s_59720kbps_2160p_59.94fps_hevc.mkv,59720,2160,3840,59.94,53262.44,7.507999999999999,hevc
LeagueOfLegends-1_8s_97kbps_360p_60.0fps_h264.mkv,97,360,640,60.0,98.38,8.0,h264
LeagueOfLegends-1_8s_617kbps_360p_60.0fps_h264.mkv,617,360,640,60.0,628.0,8.0,h264
LeagueOfLegends-1_8s_1138kbps_360p_60.0fps_h264.mkv,1138,360,640,60.0,1164.02,8.0,h264
LeagueOfLegends-1_8s_1659kbps_360p_60.0fps_h264.mkv,1659,360,640,60.0,1706.58,8.0,h264
LeagueOfLegends-1_8s_387kbps_720p_60.0fps_h264.mkv,387,720,1280,60.0,398.35,8.0,h264
LeagueOfLegends-1_8s_2470kbps_720p_60.0fps_h264.mkv,2470,720,1280,60.0,2496.71,8.0,h264
LeagueOfLegends-1_8s_4553kbps_720p_60.0fps_h264.mkv,4553,720,1280,60.0,4609.71,8.0,h264
LeagueOfLegends-1_8s_6635kbps_720p_60.0fps_h264.mkv,6635,720,1280,60.0,6725.43,8.0,h264
LeagueOfLegends-1_8s_871kbps_1080p_60.0fps_h264.mkv,871,1080,1920,60.0,902.31,8.0,h264
LeagueOfLegends-1_8s_5557kbps_1080p_60.0fps_h264.mkv,5557,1080,1920,60.0,5609.61,8.0,h264
LeagueOfLegends-1_8s_10244kbps_1080p_60.0fps_h264.mkv,10244,1080,1920,60.0,10354.88,8.0,h264
LeagueOfLegends-1_8s_14930kbps_1080p_60.0fps_h264.mkv,14930,1080,1920,60.0,15098.61,8.0,h264
LeagueOfLegends-1_8s_3484kbps_2160p_60.0fps_h264.mkv,3484,2160,3840,60.0,3634.32,8.0,h264
LeagueOfLegends-1_8s_22229kbps_2160p_60.0fps_h264.mkv,22229,2160,3840,60.0,22391.57,8.0,h264
LeagueOfLegends-1_8s_40974kbps_2160p_60.0fps_h264.mkv,40974,2160,3840,60.0,41140.34,8.0,h264
LeagueOfLegends-1_8s_59720kbps_2160p_60.0fps_h264.mkv,59720,2160,3840,60.0,59776.24,8.0,h264
LeagueOfLegends-1_8s_97kbps_360p_60.0fps_hevc.mkv,97,360,640,60.0,97.65,8.0,hevc
LeagueOfLegends-1_8s_617kbps_360p_60.0fps_hevc.mkv,617,360,640,60.0,598.24,8.0,hevc
LeagueOfLegends-1_8s_1138kbps_360p_60.0fps_hevc.mkv,1138,360,640,60.0,1140.7,8.0,hevc
LeagueOfLegends-1_8s_1659kbps_360p_60.0fps_hevc.mkv,1659,360,640,60.0,1709.26,8.0,hevc
LeagueOfLegends-1_8s_387kbps_720p_60.0fps_hevc.mkv,387,720,1280,60.0,375.68,8.0,hevc
LeagueOfLegends-1_8s_2470kbps_720p_60.0fps_hevc.mkv,2470,720,1280,60.0,2434.97,8.0,hevc
LeagueOfLegends-1_8s_4553kbps_720p_60.0fps_hevc.mkv,4553,720,1280,60.0,4557.34,8.0,hevc
LeagueOfLegends-1_8s_6635kbps_720p_60.0fps_hevc.mkv,6635,720,1280,60.0,6686.96,8.0,hevc
LeagueOfLegends-1_8s_871kbps_1080p_60.0fps_hevc.mkv,871,1080,1920,60.0,831.57,8.0,hevc
LeagueOfLegends-1_8s_5557kbps_1080p_60.0fps_hevc.mkv,5557,1080,1920,60.0,5523.09,8.0,hevc
LeagueOfLegends-1_8s_10244kbps_1080p_60.0fps_hevc.mkv,10244,1080,1920,60.0,10387.83,8.0,hevc
LeagueOfLegends-1_8s_14930kbps_1080p_60.0fps_hevc.mkv,14930,1080,1920,60.0,15097.06,8.0,hevc
LeagueOfLegends-1_8s_3484kbps_2160p_60.0fps_hevc.mkv,3484,2160,3840,60.0,3342.72,8.0,hevc
LeagueOfLegends-1_8s_22229kbps_2160p_60.0fps_hevc.mkv,22229,2160,3840,60.0,21841.47,8.0,hevc
LeagueOfLegends-1_8s_40974kbps_2160p_60.0fps_hevc.mkv,40974,2160,3840,60.0,39892.07,8.0,hevc
LeagueOfLegends-1_8s_59720kbps_2160p_60.0fps_hevc.mkv,59720,2160,3840,60.0,58578.67,8.0,hevc
cutting_orange_tuil_8s_97kbps_360p_59.94fps_h264.mkv,97,360,640,59.94,104.54,8.008,h264
cutting_orange_tuil_8s_617kbps_360p_59.94fps_h264.mkv,617,360,640,59.94,612.03,8.008,h264
cutting_orange_tuil_8s_1138kbps_360p_59.94fps_h264.mkv,1138,360,640,59.94,1125.95,8.008,h264
cutting_orange_tuil_8s_1659kbps_360p_59.94fps_h264.mkv,1659,360,640,59.94,1639.46,8.008,h264
cutting_orange_tuil_8s_387kbps_720p_59.94fps_h264.mkv,387,720,1280,59.94,412.0,8.008,h264
cutting_orange_tuil_8s_2470kbps_720p_59.94fps_h264.mkv,2470,720,1280,59.94,2447.75,8.008,h264
cutting_orange_tuil_8s_4553kbps_720p_59.94fps_h264.mkv,4553,720,1280,59.94,4469.04,8.008,h264
cutting_orange_tuil_8s_6635kbps_720p_59.94fps_h264.mkv,6635,720,1280,59.94,6488.14,8.008,h264
cutting_orange_tuil_8s_871kbps_1080p_59.94fps_h264.mkv,871,1080,1920,59.94,907.92,8.008,h264
cutting_orange_tuil_8s_5557kbps_1080p_59.94fps_h264.mkv,5557,1080,1920,59.94,5443.39,8.008,h264
cutting_orange_tuil_8s_10244kbps_1080p_59.94fps_h264.mkv,10244,1080,1920,59.94,9956.34,8.008,h264
cutting_orange_tuil_8s_14930kbps_1080p_59.94fps_h264.mkv,14930,1080,1920,59.94,14500.59,8.008,h264
cutting_orange_tuil_8s_3484kbps_2160p_59.94fps_h264.mkv,3484,2160,3840,59.94,3586.83,8.008,h264
cutting_orange_tuil_8s_22229kbps_2160p_59.94fps_h264.mkv,22229,2160,3840,59.94,22075.23,8.008,h264
cutting_orange_tuil_8s_40974kbps_2160p_59.94fps_h264.mkv,40974,2160,3840,59.94,39562.87,8.008,h264
cutting_orange_tuil_8s_59720kbps_2160p_59.94fps_h264.mkv,59720,2160,3840,59.94,56448.89,8.008,h264
cutting_orange_tuil_8s_97kbps_360p_59.94fps_hevc.mkv,97,360,640,59.94,95.89,8.008,hevc
cutting_orange_tuil_8s_617kbps_360p_59.94fps_hevc.mkv,617,360,640,59.94,593.41,8.008,hevc
cutting_orange_tuil_8s_1138kbps_360p_59.94fps_hevc.mkv,1138,360,640,59.94,1110.41,8.008,hevc
cutting_orange_tuil_8s_1659kbps_360p_59.94fps_hevc.mkv,1659,360,640,59.94,1616.93,8.008,hevc
cutting_orange_tuil_8s_387kbps_720p_59.94fps_hevc.mkv,387,720,1280,59.94,367.18,8.008,hevc
cutting_orange_tuil_8s_2470kbps_720p_59.94fps_hevc.mkv,2470,720,1280,59.94,2372.07,8.008,hevc
cutting_orange_tuil_8s_4553kbps_720p_59.94fps_hevc.mkv,4553,720,1280,59.94,4408.18,8.008,hevc
cutting_orange_tuil_8s_6635kbps_720p_59.94fps_hevc.mkv,6635,720,1280,59.94,6430.76,8.008,hevc
cutting_orange_tuil_8s_871kbps_1080p_59.94fps_hevc.mkv,871,1080,1920,59.94,822.85,8.008,hevc
cutting_orange_tuil_8s_5557kbps_1080p_59.94fps_hevc.mkv,5557,1080,1920,59.94,5367.21,8.008,hevc
cutting_orange_tuil_8s_10244kbps_1080p_59.94fps_hevc.mkv,10244,1080,1920,59.94,9894.78,8.008,hevc
cutting_orange_tuil_8s_14930kbps_1080p_59.94fps_hevc.mkv,14930,1080,1920,59.94,14359.66,8.008,hevc
cutting_orange_tuil_8s_3484kbps_2160p_59.94fps_hevc.mkv,3484,2160,3840,59.94,3311.75,8.008,hevc
cutting_orange_tuil_8s_22229kbps_2160p_59.94fps_hevc.mkv,22229,2160,3840,59.94,21416.41,8.008,hevc
cutting_orange_tuil_8s_40974kbps_2160p_59.94fps_hevc.mkv,40974,2160,3840,59.94,38638.89,8.008,hevc
cutting_orange_tuil_8s_59720kbps_2160p_59.94fps_hevc.mkv,59720,2160,3840,59.94,56975.56,8.008,hevc
Dancers_8s_97kbps_360p_60.0fps_h264.mkv,97,360,640,60.0,103.15,8.0,h264
Dancers_8s_617kbps_360p_60.0fps_h264.mkv,617,360,640,60.0,611.78,8.0,h264
Dancers_8s_1138kbps_360p_60.0fps_h264.mkv,1138,360,640,60.0,1122.35,8.0,h264
Dancers_8s_1659kbps_360p_60.0fps_h264.mkv,1659,360,640,60.0,1629.59,8.0,h264
Dancers_8s_387kbps_720p_60.0fps_h264.mkv,387,720,1280,60.0,401.94,8.0,h264
Dancers_8s_2470kbps_720p_60.0fps_h264.mkv,2470,720,1280,60.0,2912.26,8.0,h264
Dancers_8s_4553kbps_720p_60.0fps_h264.mkv,4553,720,1280,60.0,5233.24,8.0,h264
Dancers_8s_6635kbps_720p_60.0fps_h264.mkv,6635,720,1280,60.0,7109.15,8.0,h264
Dancers_8s_871kbps_1080p_60.0fps_h264.mkv,871,1080,1920,60.0,879.52,8.0,h264
Dancers_8s_5557kbps_1080p_60.0fps_h264.mkv,5557,1080,1920,60.0,11762.55,8.0,h264
Dancers_8s_10244kbps_1080p_60.0fps_h264.mkv,10244,1080,1920,60.0,10371.63,8.0,h264
Dancers_8s_14930kbps_1080p_60.0fps_h264.mkv,14930,1080,1920,60.0,14357.38,8.0,h264
Dancers_8s_3484kbps_2160p_60.0fps_h264.mkv,3484,2160,3840,60.0,2999.78,8.0,h264
Dancers_8s_22229kbps_2160p_60.0fps_h264.mkv,22229,2160,3840,60.0,19449.72,8.0,h264
Dancers_8s_40974kbps_2160p_60.0fps_h264.mkv,40974,2160,3840,60.0,70618.59,8.0,h264
Dancers_8s_59720kbps_2160p_60.0fps_h264.mkv,59720,2160,3840,60.0,97490.82,8.0,h264
Dancers_8s_97kbps_360p_60.0fps_hevc.mkv,97,360,640,60.0,98.51,8.0,hevc
Dancers_8s_617kbps_360p_60.0fps_hevc.mkv,617,360,640,60.0,607.94,8.0,hevc
Dancers_8s_1138kbps_360p_60.0fps_hevc.mkv,1138,360,640,60.0,1100.67,8.0,hevc
Dancers_8s_1659kbps_360p_60.0fps_hevc.mkv,1659,360,640,60.0,1589.48,8.0,hevc
Dancers_8s_387kbps_720p_60.0fps_hevc.mkv,387,720,1280,60.0,382.9,8.0,hevc
Dancers_8s_2470kbps_720p_60.0fps_hevc.mkv,2470,720,1280,60.0,2342.43,8.0,hevc
Dancers_8s_4553kbps_720p_60.0fps_hevc.mkv,4553,720,1280,60.0,4252.49,8.0,hevc
Dancers_8s_6635kbps_720p_60.0fps_hevc.mkv,6635,720,1280,60.0,6206.99,8.0,hevc
Dancers_8s_871kbps_1080p_60.0fps_hevc.mkv,871,1080,1920,60.0,858.5,8.0,hevc
Dancers_8s_5557kbps_1080p_60.0fps_hevc.mkv,5557,1080,1920,60.0,5181.95,8.0,hevc
Dancers_8s_10244kbps_1080p_60.0fps_hevc.mkv,10244,1080,1920,60.0,9569.55,8.0,hevc
Dancers_8s_14930kbps_1080p_60.0fps_hevc.mkv,14930,1080,1920,60.0,13701.98,8.0,hevc
Dancers_8s_3484kbps_2160p_60.0fps_hevc.mkv,3484,2160,3840,60.0,3324.69,8.0,hevc
Dancers_8s_22229kbps_2160p_60.0fps_hevc.mkv,22229,2160,3840,60.0,20288.76,8.0,hevc
