video_name,MOS,CI
american_football_harmonic_200kbps_360p_59.94fps_h264,1.0454545454545454,0.08908927202454793
american_football_harmonic_750kbps_360p_59.94fps_h264,1.5555555555555556,0.23620882470797305
american_football_harmonic_750kbps_720p_59.94fps_h264,1.44,0.19859249035598758
american_football_harmonic_2000kbps_720p_59.94fps_h264,2.375,0.35220321939411786
american_football_harmonic_2000kbps_1080p_59.94fps_h264,2.1333333333333333,0.5012177289023488
american_football_harmonic_7500kbps_1080p_59.94fps_h264,3.761904761904762,0.2995348845448487
american_football_harmonic_15000kbps_1080p_59.94fps_h264,3.814814814814815,0.3314341815412253
american_football_harmonic_7500kbps_2160p_59.94fps_h264,3.111111111111111,0.38452010806366566
american_football_harmonic_15000kbps_2160p_59.94fps_h264,4.086956521739131,0.2996355693402999
american_football_harmonic_40000kbps_2160p_59.94fps_h264,4.387096774193548,0.2518426300774532
american_football_harmonic_200kbps_360p_59.94fps_hevc,1.0740740740740742,0.10066596359432871
american_football_harmonic_750kbps_360p_59.94fps_hevc,1.8,0.28370355765141086
american_football_harmonic_750kbps_720p_59.94fps_hevc,1.5357142857142858,0.2360355212421081
american_football_harmonic_2000kbps_720p_59.94fps_hevc,2.210526315789474,0.41262399674527456
american_football_harmonic_2000kbps_1080p_59.94fps_hevc,2.4444444444444446,0.32559139554486344
american_football_harmonic_7500kbps_1080p_59.94fps_hevc,3.857142857142857,0.2975898322564328
american_football_harmonic_15000kbps_1080p_59.94fps_hevc,3.9130434782608696,0.3678754809999311
american_football_harmonic_7500kbps_2160p_59.94fps_hevc,3.6153846153846154,0.327548592841796
american_football_harmonic_15000kbps_2160p_59.94fps_hevc,4.230769230769231,0.27304967287520926
american_football_harmonic_40000kbps_2160p_59.94fps_hevc,4.55,0.26506274730724344
american_football_harmonic_200kbps_360p_59.94fps_vp9,1.4074074074074074,0.21590443867906853
american_football_harmonic_750kbps_360p_59.94fps_vp9,1.8095238095238095,0.34796550773771573
american_football_harmonic_750kbps_720p_59.94fps_vp9,1.8518518518518519,0.2903650347466747
american_football_harmonic_2000kbps_720p_59.94fps_vp9,2.391304347826087,0.3198819696635396
american_football_harmonic_2000kbps_1080p_59.94fps_vp9,2.689655172413793,0.3091860460639087
american_football_harmonic_7500kbps_1080p_59.94fps_vp9,3.782608695652174,0.4435392364046568
american_football_harmonic_15000kbps_1080p_59.94fps_vp9,3.9565217391304346,0.31362960178403604
american_football_harmonic_7500kbps_2160p_59.94fps_vp9,3.8,0.33648468641065893
american_football_harmonic_15000kbps_2160p_59.94fps_vp9,3.85,0.32657468944341134
american_football_harmonic_40000kbps_2160p_59.94fps_vp9,4.133333333333334,0.3238486117904989
bigbuck_bunny_8bit_200kbps_360p_60.0fps_h264,1.4230769230769231,0.19366302482480166
bigbuck_bunny_8bit_750kbps_360p_60.0fps_h264,2.0,0.27512500770721315
bigbuck_bunny_8bit_750kbps_720p_60.0fps_h264,2.269230769230769,0.23210201548453363
bigbuck_bunny_8bit_2000kbps_720p_60.0fps_h264,2.9545454545454546,0.301803508449202
bigbuck_bunny_8bit_2000kbps_1080p_60.0fps_h264,3.1666666666666665,0.29840460758565784
bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_h264,4.111111111111111,0.3124749038280728
bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_h264,4.095238095238095,0.2995348845448487
bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_h264,4.290322580645161,0.24377726438619976
bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_h264,4.428571428571429,0.2891774427158081
bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_h264,4.576923076923077,0.22209286453809188
bigbuck_bunny_8bit_200kbps_360p_60.0fps_hevc,1.3214285714285714,0.1761595664567972
bigbuck_bunny_8bit_750kbps_360p_60.0fps_hevc,2.5217391304347827,0.20873529027631776
bigbuck_bunny_8bit_750kbps_720p_60.0fps_hevc,2.72,0.34914508910102154
bigbuck_bunny_8bit_2000kbps_720p_60.0fps_hevc,3.1904761904761907,0.3479655077377158
bigbuck_bunny_8bit_2000kbps_1080p_60.0fps_hevc,3.5,0.4000759730296091
bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_hevc,4.0,0.2889809238737322
bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_hevc,4.16,0.2447994232077118
bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_hevc,4.173913043478261,0.23548516643002484
bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_hevc,4.666666666666667,0.22590677993761465
bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_hevc,4.384615384615385,0.47277567062473513
bigbuck_bunny_8bit_200kbps_360p_60.0fps_vp9,1.4545454545454546,0.28038025753231993
bigbuck_bunny_8bit_750kbps_360p_60.0fps_vp9,2.238095238095238,0.2995348845448487
bigbuck_bunny_8bit_750kbps_720p_60.0fps_vp9,2.5714285714285716,0.25559916338816535
bigbuck_bunny_8bit_2000kbps_720p_60.0fps_vp9,3.185185185185185,0.2965804485210252
bigbuck_bunny_8bit_2000kbps_1080p_60.0fps_vp9,3.46875,0.23257928300828568
bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_vp9,3.8333333333333335,0.23768054501956182
bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_vp9,4.0,0.2596035716205433
bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_vp9,4.454545454545454,0.2803802575323198
bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_vp9,4.625,0.23035544174840486
bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_vp9,4.4,0.4190579268894389
cutting_orange_tuil_200kbps_360p_59.94fps_h264,1.5454545454545454,0.3086142911116832
cutting_orange_tuil_750kbps_360p_59.94fps_h264,2.4,0.435948529763276
cutting_orange_tuil_750kbps_720p_59.94fps_h264,2.45,0.41394357297496165
cutting_orange_tuil_2000kbps_720p_59.94fps_h264,3.238095238095238,0.4466286078665834
cutting_orange_tuil_2000kbps_1080p_59.94fps_h264,4.0,0.29976438391541793
cutting_orange_tuil_7500kbps_1080p_59.94fps_h264,3.7058823529411766,0.4371224343998297
cutting_orange_tuil_15000kbps_1080p_59.94fps_h264,3.888888888888889,0.263275657417094
cutting_orange_tuil_7500kbps_2160p_59.94fps_h264,4.380952380952381,0.2521681465399702
cutting_orange_tuil_15000kbps_2160p_59.94fps_h264,4.409090909090909,0.3067718012647892
cutting_orange_tuil_40000kbps_2160p_59.94fps_h264,4.407407407407407,0.23991468017986803
cutting_orange_tuil_200kbps_360p_59.94fps_hevc,1.4705882352941178,0.3410383324864936
cutting_orange_tuil_750kbps_360p_59.94fps_hevc,1.9473684210526316,0.38135179161033567
cutting_orange_tuil_750kbps_720p_59.94fps_hevc,3.103448275862069,0.2809918724093522
cutting_orange_tuil_2000kbps_720p_59.94fps_hevc,3.217391304347826,0.38881378463652894
cutting_orange_tuil_2000kbps_1080p_59.94fps_hevc,4.0,0.3179481429371995
cutting_orange_tuil_7500kbps_1080p_59.94fps_hevc,3.95,0.26506274730724344
cutting_orange_tuil_15000kbps_1080p_59.94fps_hevc,4.0,0.24310361262683305
cutting_orange_tuil_7500kbps_2160p_59.94fps_hevc,4.05,0.43768423084082
