src,video_name,MOS,CI
american_football_harmonic_8s,american_football_harmonic_8s_97kbps_360p_59.94fps_hevc.mp4,1.0,0.0
american_football_harmonic_8s,american_football_harmonic_8s_617kbps_360p_59.94fps_hevc.mp4,2.0,0.21743848136375
american_football_harmonic_8s,american_football_harmonic_8s_1138kbps_360p_59.94fps_hevc.mp4,2.3846153846153797,0.21951927979205701
american_football_harmonic_8s,american_football_harmonic_8s_1659kbps_360p_59.94fps_hevc.mp4,2.46153846153846,0.223622799029353
american_football_harmonic_8s,american_football_harmonic_8s_387kbps_720p_59.94fps_hevc.mp4,1.34615384615385,0.186487812246118
american_football_harmonic_8s,american_football_harmonic_8s_2470kbps_720p_59.94fps_hevc.mp4,3.5,0.19599639845400504
american_football_harmonic_8s,american_football_harmonic_8s_4553kbps_720p_59.94fps_hevc.mp4,3.73076923076923,0.23210201548453305
american_football_harmonic_8s,american_football_harmonic_8s_6635kbps_720p_59.94fps_hevc.mp4,4.19230769230769,0.24357067091068202
american_football_harmonic_8s,american_football_harmonic_8s_871kbps_1080p_59.94fps_h264.mp4,1.15384615384615,0.141431476334969
american_football_harmonic_8s,american_football_harmonic_8s_5557kbps_1080p_59.94fps_hevc.mp4,4.11538461538461,0.31372468137175297
american_football_harmonic_8s,american_football_harmonic_8s_10244kbps_1080p_59.94fps_h264.mp4,4.26923076923077,0.2784081395736649
american_football_harmonic_8s,american_football_harmonic_8s_14930kbps_1080p_59.94fps_hevc.mp4,4.6153846153846105,0.19070616378601896
american_football_harmonic_8s,american_football_harmonic_8s_3484kbps_2160p_59.94fps_h264.mp4,1.46153846153846,0.223622799029353
american_football_harmonic_8s,american_football_harmonic_8s_22229kbps_2160p_59.94fps_h264.mp4,4.653846153846152,0.21586472016238892
american_football_harmonic_8s,american_football_harmonic_8s_40974kbps_2160p_59.94fps_h264.mp4,4.5,0.271798101704687
american_football_harmonic_8s,american_football_harmonic_8s_59720kbps_2160p_59.94fps_h264.mp4,4.730769230769232,0.17387236411545
american_football_harmonic_8s,american_football_harmonic_8s_97kbps_360p_59.94fps_vp9.mp4,1.23076923076923,0.165156382496968
american_football_harmonic_8s,american_football_harmonic_8s_617kbps_360p_59.94fps_vp9.mp4,2.1153846153846203,0.19830231776152
american_football_harmonic_8s,american_football_harmonic_8s_1138kbps_360p_59.94fps_vp9.mp4,2.57692307692308,0.19366302482480202
american_football_harmonic_8s,american_football_harmonic_8s_1659kbps_360p_59.94fps_vp9.mp4,2.65384615384615,0.24169702254109401
american_football_harmonic_8s,american_football_harmonic_8s_387kbps_720p_59.94fps_vp9.mp4,1.92307692307692,0.18587737587097802
american_football_harmonic_8s,american_football_harmonic_8s_2470kbps_720p_59.94fps_vp9.mp4,3.57692307692308,0.19366302482480202
american_football_harmonic_8s,american_football_harmonic_8s_4553kbps_720p_59.94fps_vp9.mp4,3.92307692307692,0.241226336558776
american_football_harmonic_8s,american_football_harmonic_8s_6635kbps_720p_59.94fps_vp9.mp4,4.15384615384615,0.235504739616041
american_football_harmonic_8s,american_football_harmonic_8s_871kbps_1080p_59.94fps_vp9.mp4,2.46153846153846,0.271379628628623
american_football_harmonic_8s,american_football_harmonic_8s_5557kbps_1080p_59.94fps_vp9.mp4,4.34615384615385,0.24169702254109401
american_football_harmonic_8s,american_football_harmonic_8s_10244kbps_1080p_59.94fps_vp9.mp4,4.34615384615385,0.265023251809485
american_football_harmonic_8s,american_football_harmonic_8s_14930kbps_1080p_59.94fps_vp9.mp4,4.46153846153846,0.271379628628623
american_football_harmonic_8s,american_football_harmonic_8s_3484kbps_2160p_59.94fps_vp9.mp4,3.80769230769231,0.24357067091068202
american_football_harmonic_8s,american_football_harmonic_8s_22229kbps_2160p_59.94fps_vp9.mp4,4.730769230769232,0.17387236411545
american_football_harmonic_8s,american_football_harmonic_8s_40974kbps_2160p_59.94fps_vp9.mp4,4.730769230769232,0.256302982593699
american_football_harmonic_8s,american_football_harmonic_8s_59720kbps_2160p_59.94fps_vp9.mp4,4.730769230769232,0.256302982593699
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_97kbps_360p_60.0fps_hevc.mp4,1.03846153846154,0.0753832301746174
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_617kbps_360p_60.0fps_hevc.mp4,2.03846153846154,0.13229703203777
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_1138kbps_360p_60.0fps_hevc.mp4,1.7692307692307698,0.197728359053345
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_1659kbps_360p_60.0fps_hevc.mp4,2.34615384615385,0.265023251809485
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_387kbps_720p_60.0fps_hevc.mp4,1.88461538461538,0.19830231776152
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_2470kbps_720p_60.0fps_hevc.mp4,3.5,0.22413045643416
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_4553kbps_720p_60.0fps_hevc.mp4,3.57692307692308,0.222092864538092
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_6635kbps_720p_60.0fps_hevc.mp4,3.76923076923077,0.250472055452929
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_871kbps_1080p_60.0fps_h264.mp4,2.15384615384615,0.235504739616041
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_5557kbps_1080p_60.0fps_hevc.mp4,4.30769230769231,0.211073044488929
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_10244kbps_1080p_60.0fps_h264.mp4,4.11538461538461,0.226149690523852
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_14930kbps_1080p_60.0fps_hevc.mp4,4.23076923076923,0.250472055452929
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_3484kbps_2160p_60.0fps_h264.mp4,3.92307692307692,0.306022491547432
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_22229kbps_2160p_60.0fps_h264.mp4,4.8461538461538485,0.17838928160832
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_40974kbps_2160p_60.0fps_h264.mp4,4.730769230769232,0.205064556414655
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_59720kbps_2160p_60.0fps_h264.mp4,4.769230769230768,0.165156382496968
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_97kbps_360p_60.0fps_vp9.mp4,1.1923076923076898,0.217960543294965
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_617kbps_360p_60.0fps_vp9.mp4,1.96153846153846,0.23013501378393802
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_1138kbps_360p_60.0fps_vp9.mp4,2.15384615384615,0.235504739616041
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_1659kbps_360p_60.0fps_vp9.mp4,2.15384615384615,0.235504739616041
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_387kbps_720p_60.0fps_vp9.mp4,1.92307692307692,0.26459406407554104
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_2470kbps_720p_60.0fps_vp9.mp4,3.5384615384615397,0.292347013203578
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_4553kbps_720p_60.0fps_vp9.mp4,3.80769230769231,0.26673309697583997
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_6635kbps_720p_60.0fps_vp9.mp4,3.73076923076923,0.298882862465068
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_871kbps_1080p_60.0fps_vp9.mp4,2.65384615384615,0.265023251809485
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_5557kbps_1080p_60.0fps_vp9.mp4,4.26923076923077,0.232102015484534
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_10244kbps_1080p_60.0fps_vp9.mp4,4.34615384615385,0.265023251809485
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_14930kbps_1080p_60.0fps_vp9.mp4,4.23076923076923,0.273049672875209
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_3484kbps_2160p_60.0fps_vp9.mp4,4.42307692307692,0.2911783995458211
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_22229kbps_2160p_60.0fps_vp9.mp4,4.653846153846152,0.24169702254109401
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_40974kbps_2160p_60.0fps_vp9.mp4,4.807692307692308,0.154489649635661
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_59720kbps_2160p_60.0fps_vp9.mp4,4.8461538461538485,0.141431476334969
cutting_orange_tuil_8s,cutting_orange_tuil_8s_97kbps_360p_59.94fps_hevc.mp4,1.1923076923076898,0.154489649635661
cutting_orange_tuil_8s,cutting_orange_tuil_8s_617kbps_360p_59.94fps_hevc.mp4,2.57692307692308,0.2911783995458211
cutting_orange_tuil_8s,cutting_orange_tuil_8s_1138kbps_360p_59.94fps_hevc.mp4,2.76923076923077,0.293897936623758
cutting_orange_tuil_8s,cutting_orange_tuil_8s_1659kbps_360p_59.94fps_hevc.mp4,2.76923076923077,0.31336220328263203
cutting_orange_tuil_8s,cutting_orange_tuil_8s_387kbps_720p_59.94fps_hevc.mp4,2.42307692307692,0.2911783995458211
cutting_orange_tuil_8s,cutting_orange_tuil_8s_2470kbps_720p_59.94fps_hevc.mp4,4.03846153846154,0.27677043042604804
cutting_orange_tuil_8s,cutting_orange_tuil_8s_4553kbps_720p_59.94fps_hevc.mp4,4.23076923076923,0.250472055452929
cutting_orange_tuil_8s,cutting_orange_tuil_8s_6635kbps_720p_59.94fps_hevc.mp4,4.5,0.249107074961407
cutting_orange_tuil_8s,cutting_orange_tuil_8s_871kbps_1080p_59.94fps_h264.mp4,2.3076923076923097,0.23742725918535296
cutting_orange_tuil_8s,cutting_orange_tuil_8s_5557kbps_1080p_59.94fps_hevc.mp4,4.5,0.19599639845400504
