video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
american_football_harmonic_8s_97kbps_360p_59.94fps_hevc.mp4,23.693632377777785,0.6702243777777775,0.6541794888888885,0.17556657777777773,0.22100488888888886,0.24947360000000016,0.2731747333333334,0.4201278888888891,4.0,1.1212121212121209,97,0.2055755564901564,1.828997353893808e-05,0.20000000298023224,0.00012191085768992908,5.848826693028502e-12,2.651586614553657e-07,0.20000000298023224,0.00012829004267890314,5.089678388431637e-12,3.004316020849273e-07,0.20000000298023224,0.00010245277167996392,4.9689698786930455e-12,1.9687931336578556e-07,0.20000000298023224,0.00010278636784480316,4.899712262076047e-12,1.9803575332686148e-07,0.2058066683345371,3.729743105294701e-05,0.20000000298023224,0.00016329383385406496,1.5447347906868465e-11,4.6601393604659175e-07,0.20000000298023224,0.00016690250085149374,7.47461624182954e-12,4.928556085638371e-07,0.20000000298023224,0.00013437070966271374,1.7249115662767604e-11,3.292908113413281e-07,0.20000000298023224,0.00013497589253044375,1.723217982755845e-11,3.320271337277821e-07,20.395305044386124
american_football_harmonic_8s_617kbps_360p_59.94fps_hevc.mp4,29.564474311111113,0.9155290888888886,0.8172005555555553,0.2599602888888888,0.36743693333333294,0.4570685333333331,0.5576956888888889,0.6570735999999996,21.0,1.8080808080808082,617,0.2716755556066831,2.181692768822864e-05,0.20000000298023224,0.00012922015000690914,6.89841548275215e-12,2.9221064720117177e-07,0.20000000298023224,0.0001301523805886973,6.2589062337621415e-12,3.015830170561963e-07,0.20000000298023224,0.00010272023243790802,6.994304588628376e-12,1.92361513226855e-07,0.20000000298023224,0.00010297483209999174,7.0058485536792255e-12,1.934570942789075e-07,0.3335844445228577,6.937061286104533e-05,0.20000000298023224,0.0001710169514181972,9.797782604681338e-10,5.387374207543872e-07,0.20000000298023224,0.00017379416262782696,4.885138826793422e-10,5.481867528563574e-07,0.20000000298023224,0.0001359299411706161,1.367349408713957e-09,3.6447508751141156e-07,0.20000000298023224,0.00013678008417223792,1.306954568150134e-09,3.685182388342885e-07,20.51029722849528
american_football_harmonic_8s_1138kbps_360p_59.94fps_hevc.mp4,30.66793886666667,0.9475955777777776,0.8475764222222226,0.2887880444444444,0.42175539999999945,0.5350484222222224,0.6558133777777784,0.6904008888888882,27.0,2.0505050505050506,1138,0.2916555550032192,2.2500124232465167e-05,0.20000000298023224,0.00012815932992250756,7.1591923593109866e-12,2.8601895378541377e-07,0.20000000298023224,0.00012774525934623347,6.635726065851167e-12,2.882599803734188e-07,0.20000000298023224,0.00010056765957011118,7.721065516301374e-12,1.828161757247118e-07,0.20000000298023224,0.000100878393544311,7.72885631941204e-12,1.8393981960684868e-07,0.3770577775107489,7.691516474652518e-05,0.20000000298023224,0.00017050751887533503,1.0928600679354577e-09,5.380339138127966e-07,0.20000000298023224,0.00017182141759096542,6.14631559953116e-10,5.394088201961091e-07,0.20000000298023224,0.0001341676858525413,1.639749518759596e-09,3.5943545411340794e-07,0.20000000298023224,0.00013528537024588635,1.5490035973342306e-09,3.640839670203553e-07,20.499857686360677
american_football_harmonic_8s_1659kbps_360p_59.94fps_hevc.mp4,31.26620493333334,0.9617917555555556,0.8631877111111109,0.3072981555555555,0.4566735111111112,0.5842924888888892,0.7146109111111111,0.7074934888888887,31.0,2.212121212121212,1659,0.3025866660144594,2.286989352796809e-05,0.20000000298023224,0.0001272185706733985,7.38732593037287e-12,2.811857471998439e-07,0.20000000298023224,0.00012607511272007184,6.923305119785648e-12,2.799236372178863e-07,0.20000000298023224,9.918446790834424e-05,8.244435912319974e-12,1.7720808384543334e-07,0.20000000298023224,9.949148340739258e-05,8.246976263544108e-12,1.7829416911752106e-07,0.401235556072659,8.116188999136082e-05,0.20000000298023224,0.00017012921760195039,1.163538387798862e-09,5.378680283898676e-07,0.20000000298023224,0.00017035125001307782,7.170110969154406e-10,5.336076580420013e-07,0.20000000298023224,0.000133084516467837,1.8169300010208007e-09,3.565740759054532e-07,0.20000000298023224,0.00013421794537053859,1.7172449438983426e-09,3.612908819484853e-07,20.501275520324707
american_football_harmonic_8s_387kbps_720p_59.94fps_hevc.mp4,26.92773420000001,0.8063527333333328,0.7418263111111109,0.2109990222222224,0.2793624444444443,0.3283670222222219,0.3799316666666665,0.5718294666666669,12.0,1.4444444444444444,387,0.2287622222304344,2.113451692316125e-05,0.20000000298023224,0.00012254488170987719,4.778369063276888e-11,2.658878422955189e-07,0.20000000298023224,0.00012636910559700074,2.7119366632756393e-11,2.88957279508395e-07,0.20000000298023224,0.0001003026048905061,5.670334105227338e-11,1.895497606183325e-07,0.20000000298023224,0.00010053510629707792,5.90867323201843e-11,1.9057169251842272e-07,0.25657777792877623,5.8888359781121835e-05,0.20000000298023224,0.00015846206247159794,9.850869028641777e-09,5.492616686019069e-07,0.20000000298023224,0.00017069391265977173,4.247447725758136e-09,5.806878339992888e-07,0.20000000298023224,0.00012769702527697926,1.0216772384774586e-08,3.8988660691074976e-07,0.20000000298023224,0.0001276077873383959,1.0859968266885287e-08,3.930063330573022e-07,20.465833490159774
american_football_harmonic_8s_2470kbps_720p_59.94fps_hevc.mp4,33.115881888888886,0.9748379777777776,0.9182407111111116,0.3727267999999999,0.5806963777777773,0.6984822000000002,0.7830038000000001,0.8220356222222222,51.0,3.0202020202020203,2470,0.4613222220540047,5.13751468881512e-05,0.20000000298023224,0.00012320505602272328,2.33802490215429e-10,2.73419514497972e-07,0.20000000298023224,0.00012020134683957117,2.976498306817319e-10,2.652907283915182e-07,0.2000355585416158,9.406425247208164e-05,5.662823283748687e-10,1.7294987152638442e-07,0.20003333631489006,9.446594939314916e-05,6.222612056260784e-10,1.7518992174182635e-07,0.5523044440150261,0.0002390975808521034,0.22230889128314124,0.00023385588959273364,3.8595416748480686e-08,1.0492450657769343e-06,0.2207288905647066,0.00022987992098529101,4.086627269867589e-08,1.0326342487587679e-06,0.22840889092948705,0.00016509426992140813,9.137495741483466e-08,7.402545897624199e-07,0.2265533352560467,0.0001627888614570515,9.841197456357994e-08,7.526961442118188e-07,20.225514314439557
american_football_harmonic_8s_4553kbps_720p_59.94fps_hevc.mp4,34.5701159777778,0.9866797999999994,0.9426235111111112,0.429454022222222,0.6760726888888884,0.7937764444444446,0.8632560888888883,0.8549538444444451,63.0,3.5050505050505047,4553,0.4994866673482789,5.78661095601597e-05,0.2000155585341984,0.00012187062654346743,3.0353365751797613e-10,2.69285397646652e-07,0.20000000298023224,0.00011829893573627086,4.0928086873897226e-10,2.601473850126644e-07,0.200171114007632,9.202483775475736e-05,7.584906566060168e-10,1.6802940537432833e-07,0.20014222512642546,9.23352380777942e-05,8.437577959582998e-10,1.701104947926524e-07,0.5932311105397012,0.0002695326507010678,0.2288266678982311,0.00024959491958725266,4.4773147230219794e-08,1.129949492779916e-06,0.22715777983268104,0.0002419095347027501,5.061180013113088e-08,1.1037247288767401e-06,0.2379866679178344,0.00017205888691629905,1.1150451574120583e-07,7.882498258974616e-07,0.2358400013711717,0.00016857477265552412,1.2158326645818185e-07,7.993420465545064e-07,20.201141942342122
american_football_harmonic_8s_6635kbps_720p_59.94fps_hevc.mp4,35.35720915555557,0.9908949555555556,0.9528233555555548,0.4628880222222225,0.7279866444444447,0.8416416666666678,0.900978422222222,0.8705954000000002,69.0,3.747474747474748,6635,0.5155511114994685,6.102411232859593e-05,0.2000200029876497,0.00012146931673568259,3.4735447216466265e-10,2.6891741815878353e-07,0.20000000298023224,0.00011792535874216506,4.707713253023401e-10,2.6012427396280045e-07,0.2002600028779772,9.142527752070844e-05,8.652957973792311e-10,1.6734278089655972e-07,0.2002222251229816,9.173003217761613e-05,9.710684146682945e-10,1.694550007395416e-07,0.609735556907124,0.0002830906711622245,0.2323044454389148,0.00025694462975176674,4.8198582693892434e-08,1.1680911226600679e-06,0.2304800015025669,0.0002480498022567998,5.549031663942827e-08,1.140211241477118e-06,0.2428533348441124,0.00017568243956904756,1.2114508327165652e-07,8.126721264526777e-07,0.2405977797839377,0.00017134792145548594,1.3364052667558866e-07,8.221893859980709e-07,20.199373711480035
american_football_harmonic_8s_871kbps_1080p_59.94fps_h264.mp4,25.4956777777778,0.7525574222222228,0.7077364888888892,0.18282633333333329,0.24366637777777786,0.2860153111111109,0.3304302666666669,0.5990238666666668,15.0,1.5656565656565655,871,0.25583111034499273,2.744188309710201e-05,0.20000000298023224,0.00012319342543681459,7.734712294414791e-10,2.876688439812369e-07,0.20000000298023224,0.00011902461041851592,6.935850784447103e-10,2.7586417516545226e-07,0.20000000298023224,9.671005558629986e-05,1.162006404493216e-09,1.9685170851207405e-07,0.20000000298023224,9.759146731489133e-05,1.1538455796995035e-09,2.000329369877818e-07,0.2825999997721778,7.947219322280337e-05,0.20000000298023224,0.0001594253820561183,2.6100603252032783e-08,6.603054445501281e-07,0.20000000298023224,0.00015879509892935558,2.1511067814906762e-08,6.414794436043144e-07,0.20000000298023224,0.0001173463854583032,3.3627747733078194e-08,4.5115899404714186e-07,0.20000000298023224,0.00011752174022452285,3.447250627767556e-08,4.5561155928908216e-07,21.113461197747124
american_football_harmonic_8s_5557kbps_1080p_59.94fps_hevc.mp4,35.9844576222222,0.9885067777777778,0.9608824666666664,0.4827903777777777,0.7179325333333333,0.8130054222222224,0.8734058666666669,0.8934388888888886,71.0,3.8282828282828287,5557,0.5523955546485053,0.00011678175300605494,0.21728000200457045,0.00014513037486014785,5.381183945971399e-09,3.650725462970665e-07,0.216602224542035,0.00014327570435448758,6.235517253495705e-09,3.631295134848896e-07,0.2256688910060459,0.00011025707954508513,1.2141470623709222e-08,2.42566444133748e-07,0.22456666860315536,0.00010611586870961926,1.5292312386271256e-08,2.406448794939959e-07,0.6103711108035511,0.00043782597502286077,0.2526244455575943,0.00029247019803733563,2.524987324924332e-07,1.97907335720831e-06,0.2496111121111446,0.000277024501459285,2.767648107414465e-07,1.8846838840621181e-06,0.2582888901895947,0.00015080370691268602,5.171737892182035e-07,1.3425156204978823e-06,0.2557622234357728,0.00012598774719258977,6.116998958402872e-07,1.2917234605917351e-06,19.859014824761285
