video_name,video_target_bitrate,video_height,video_width,video_frame_rate,video_bitrate,video_duration,video_codec
air_acrobatics_harmonic_0_cropped_8s_200kbps_360p_15.0fps_hevc.mkv,200,360,640,15.0,188.28,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_500kbps_360p_15.0fps_hevc.mkv,500,360,640,15.0,461.74,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_500kbps_360p_24.0fps_hevc.mkv,500,360,640,24.0,473.66,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_1000kbps_360p_24.0fps_hevc.mkv,1000,360,640,24.0,933.73,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_500kbps_480p_15.0fps_hevc.mkv,500,480,854,15.0,471.44,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_1000kbps_480p_15.0fps_hevc.mkv,1000,480,854,15.0,923.14,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_1000kbps_480p_24.0fps_hevc.mkv,1000,480,854,24.0,950.69,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_2000kbps_480p_24.0fps_hevc.mkv,2000,480,854,24.0,1889.28,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_1000kbps_720p_24.0fps_hevc.mkv,1000,720,1280,24.0,959.58,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_2000kbps_720p_24.0fps_hevc.mkv,2000,720,1280,24.0,1888.31,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_2000kbps_720p_30.0fps_hevc.mkv,2000,720,1280,30.0,1893.36,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_4000kbps_720p_30.0fps_hevc.mkv,4000,720,1280,30.0,3778.09,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_2000kbps_1080p_24.0fps_hevc.mkv,2000,1080,1920,24.0,1882.98,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_4000kbps_1080p_24.0fps_hevc.mkv,4000,1080,1920,24.0,3699.69,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_4000kbps_1080p_30.0fps_hevc.mkv,4000,1080,1920,30.0,3743.23,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_6000kbps_1080p_30.0fps_hevc.mkv,6000,1080,1920,30.0,5601.4,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_4000kbps_1440p_30.0fps_hevc.mkv,4000,1440,2560,30.0,3687.93,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_6000kbps_1440p_30.0fps_hevc.mkv,6000,1440,2560,30.0,5528.69,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_6000kbps_1440p_59.94fps_hevc.mkv,6000,1440,2560,59.94,5782.03,8.008,hevc
air_acrobatics_harmonic_0_cropped_8s_8000kbps_1440p_59.94fps_hevc.mkv,8000,1440,2560,59.94,7679.05,8.008,hevc
air_acrobatics_harmonic_0_cropped_8s_6000kbps_2160p_30.0fps_hevc.mkv,6000,2160,3840,30.0,5529.19,8.0,hevc
air_acrobatics_harmonic_0_cropped_8s_8000kbps_2160p_30.0fps_hevc.mkv,8000,2160,3840,30.0,7389.85,8.0,hevc
