src,video_name,MOS,CI
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_200kbps_360p_15.0fps_h264.mp4,1.72,0.28894239051482
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_500kbps_360p_15.0fps_h264.mp4,1.72,0.28894239051482
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_500kbps_360p_24.0fps_h264.mp4,1.72,0.21230430242809
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_1000kbps_360p_24.0fps_h264.mp4,1.96,0.288054700581318
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_500kbps_480p_15.0fps_h264.mp4,2.0,0.25303026237633197
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_1000kbps_480p_15.0fps_h264.mp4,2.24,0.305318523374378
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_1000kbps_480p_24.0fps_h264.mp4,2.56,0.30109538051650897
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_2000kbps_480p_24.0fps_h264.mp4,2.72,0.240578427056802
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_1000kbps_720p_24.0fps_h264.mp4,2.96,0.264897428812259
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_2000kbps_720p_24.0fps_h264.mp4,3.12,0.28447624239871
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_2000kbps_720p_30.0fps_h264.mp4,3.52,0.279938850362289
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_4000kbps_720p_30.0fps_h264.mp4,3.4,0.226317146815234
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_2000kbps_1080p_24.0fps_h264.mp4,3.28,0.3103104377427
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_4000kbps_1080p_24.0fps_h264.mp4,3.36,0.355685315733154
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_4000kbps_1080p_30.0fps_h264.mp4,3.68,0.245843348724862
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_6000kbps_1080p_30.0fps_h264.mp4,3.64,0.249975459095404
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_4000kbps_1440p_30.0fps_h264.mp4,3.6,0.25303026237633197
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_6000kbps_1440p_30.0fps_h264.mp4,3.88,0.30615616150085306
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_6000kbps_1440p_59.94fps_h264.mp4,3.8,0.320060778423687
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_8000kbps_1440p_59.94fps_h264.mp4,4.08,0.318456453642134
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_6000kbps_2160p_30.0fps_h264.mp4,3.72,0.33029900167532
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_8000kbps_2160p_30.0fps_h264.mp4,3.76,0.325613672088808
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_8000kbps_2160p_59.94fps_h264.mp4,4.2,0.320060778423687
air_acrobatics_harmonic_0_cropped_8s,air_acrobatics_harmonic_0_cropped_8s_15000kbps_2160p_59.94fps_h264.mp4,4.16,0.352066856266056
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_200kbps_360p_15.0fps_h264.mp4,1.52,0.229686818234887
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_500kbps_360p_15.0fps_h264.mp4,1.88,0.28447624239871
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_500kbps_360p_24.0fps_h264.mp4,2.12,0.3454581316110981
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_1000kbps_360p_24.0fps_h264.mp4,2.28,0.3103104377427
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_500kbps_480p_15.0fps_h264.mp4,1.8,0.277180764869935
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_1000kbps_480p_15.0fps_h264.mp4,2.4,0.35783882874343104
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_1000kbps_480p_24.0fps_h264.mp4,2.4,0.25303026237633197
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_2000kbps_480p_24.0fps_h264.mp4,3.0,0.33947572022285105
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_1000kbps_720p_24.0fps_h264.mp4,2.48,0.32245229943893106
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_2000kbps_720p_24.0fps_h264.mp4,2.92,0.390683969224376
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_2000kbps_720p_30.0fps_h264.mp4,2.92,0.297673731005404
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_4000kbps_720p_30.0fps_h264.mp4,3.64,0.317651252723642
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_2000kbps_1080p_24.0fps_h264.mp4,2.84,0.352066856266056
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_4000kbps_1080p_24.0fps_h264.mp4,3.08,0.3564045992094079
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_4000kbps_1080p_30.0fps_h264.mp4,3.2,0.43826127028829104
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_6000kbps_1080p_30.0fps_h264.mp4,3.6,0.35783882874343104
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_4000kbps_1440p_30.0fps_h264.mp4,3.24,0.344716008022263
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_6000kbps_1440p_30.0fps_h264.mp4,3.56,0.32165710143571896
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_6000kbps_1440p_60.0fps_h264.mp4,3.44,0.409252494900475
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_8000kbps_1440p_60.0fps_h264.mp4,3.56,0.4092524949004761
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_6000kbps_2160p_30.0fps_h264.mp4,3.56,0.42460860485617896
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_8000kbps_2160p_30.0fps_h264.mp4,3.52,0.4098777855552671
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_8000kbps_2160p_60.0fps_h264.mp4,3.64,0.33720495413404905
Daydreamer_SDR_8s_3840x2160_8,Daydreamer_SDR_8s_3840x2160_8_15000kbps_2160p_60.0fps_h264.mp4,4.16,0.369805264993227
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_200kbps_360p_15.0fps_h264.mp4,1.08,0.108537890696269
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_500kbps_360p_15.0fps_h264.mp4,1.48,0.25604862273895
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_500kbps_360p_24.0fps_h264.mp4,1.36,0.24997545909540306
