video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
air_acrobatics_harmonic_0_cropped_8s_200kbps_360p_15.0fps_hevc.mkv,34.842014687500004,0.963947645833333,0.955680375,0.34837156249999995,0.8069652499999992,0.8230572708333347,0.8309746250000001,0.6634812083333338,18.0,1.6868686868686869,200,0.20000000298023224,1.1656372877647909e-05,0.20000000298023224,6.759584242293689e-05,6.4140420513898734e-12,8.042991820704043e-08,0.20000000298023224,5.5826154433210215e-05,6.276666877942418e-12,5.795891687328711e-08,0.20000000298023224,5.135246040784599e-05,6.363451287895912e-12,4.8770507817449037e-08,0.20000000298023224,5.13881252269736e-05,6.332846580759296e-12,4.8838955990504473e-08,0.20000000298023224,3.052563768809099e-05,0.20000000298023224,0.0001011359139738488,1.0108561596574213e-09,1.9841105250624954e-07,0.20000000298023224,9.180203002567093e-05,4.132065046606274e-10,1.5847202904003172e-07,0.20000000298023224,8.032691360616203e-05,1.275806278215145e-09,1.3447327491533655e-07,0.20000000298023224,8.02459802798694e-05,1.2651657989766934e-09,1.341665133066291e-07,21.02531580924988
air_acrobatics_harmonic_0_cropped_8s_500kbps_360p_15.0fps_hevc.mkv,34.95815593750001,0.9644575208333336,0.9561107291666672,0.3505062083333331,0.8109151041666667,0.8281328124999993,0.8371278333333333,0.6718518958333333,20.0,1.7676767676767675,500,0.20013333621124427,1.1737742878873786e-05,0.20000000298023224,6.809650961561905e-05,6.0741431307485825e-12,8.14032068271094e-08,0.20000000298023224,5.660882008366267e-05,5.4588984952734064e-12,5.933283874585508e-08,0.20000000298023224,5.2178878634852775e-05,5.58000937484505e-12,5.008753964919066e-08,0.20000000298023224,5.228379454820242e-05,5.528192212449675e-12,5.029844303283682e-08,0.20029166961709652,3.103685007772583e-05,0.20000000298023224,0.00010407954978290946,8.294601415437253e-10,2.059246955473289e-07,0.20000000298023224,9.528051644641284e-05,3.388750162425236e-10,1.676800338283139e-07,0.20000000298023224,8.382060210957812e-05,1.0851144450578036e-09,1.424103750480299e-07,0.20000000298023224,8.406247146316066e-05,1.0672409335906373e-09,1.4307450933633465e-07,21.02925171852112
air_acrobatics_harmonic_0_cropped_8s_500kbps_360p_24.0fps_hevc.mkv,36.468824520833344,0.9775471250000004,0.9663311458333336,0.3613088333333328,0.8298382916666664,0.8529067708333328,0.8690708541666659,0.7050750625000003,27.0,2.0505050505050506,500,0.20000000298023224,1.1699383832327233e-05,0.20000000298023224,6.795144472562242e-05,6.184614360351878e-12,8.105866703411733e-08,0.20000000298023224,5.632745769617032e-05,5.6354509067443076e-12,5.882744488390952e-08,0.20000000298023224,5.1856257816022355e-05,5.763117238569032e-12,4.953860672414952e-08,0.20000000298023224,5.194896615042429e-05,5.715046957812525e-12,4.972717295529764e-08,0.200031252981474,3.087286430627501e-05,0.20000000298023224,0.0001032494263654371,8.689898724212332e-10,2.035261934540955e-07,0.20000000298023224,9.439958645695394e-05,3.4292731591311264e-10,1.6500488292751448e-07,0.20000000298023224,8.284531984372733e-05,1.1105878141894526e-09,1.3980043394035134e-07,0.20000000298023224,8.304195606948876e-05,1.0921763418427397e-09,1.4029545156724054e-07,21.03916189670563
air_acrobatics_harmonic_0_cropped_8s_1000kbps_360p_24.0fps_hevc.mkv,36.536506020833336,0.9777894791666674,0.9665832500000006,0.3629998333333334,0.8327534791666665,0.8564202708333339,0.8729996041666669,0.7096261666666669,28.0,2.090909090909091,1000,0.20058125282327333,1.1752567609354021e-05,0.20000000298023224,6.835308204244939e-05,6.0158246593496176e-12,8.193119933978348e-08,0.20000000298023224,5.6819104880408604e-05,5.3187644320657865e-12,5.975984764816645e-08,0.20000000298023224,5.243102225828504e-05,5.430727684681744e-12,5.0532538623896767e-08,0.20000000298023224,5.252835281150207e-05,5.395783758312353e-12,5.0736921902716514e-08,0.2007583360808591,3.1126088322253055e-05,0.20000000298023224,0.00010460605488636552,8.080490467137399e-10,2.07313744156797e-07,0.20000000298023224,9.580197214139236e-05,3.253258566184025e-10,1.690200767641888e-07,0.20000000298023224,8.432614481534983e-05,1.0588854171961203e-09,1.4350289720965747e-07,0.20000000298023224,8.451168910141859e-05,1.0422312569693023e-09,1.4399977832368904e-07,21.027810283501946
air_acrobatics_harmonic_0_cropped_8s_500kbps_480p_15.0fps_hevc.mkv,35.35846966666665,0.9641870624999994,0.9562007708333335,0.3543449791666666,0.8193315208333333,0.8366432083333338,0.8431810000000005,0.7090172916666668,27.0,2.0505050505050506,500,0.2007166693607966,1.2749077601862759e-05,0.20000000298023224,6.8906958495063e-05,1.2099371960068439e-11,8.355079706608613e-08,0.20000000298023224,5.784175708261804e-05,9.029213227790268e-12,6.162271953454497e-08,0.20000000298023224,5.332333682114647e-05,1.4533258335206835e-11,5.243108064748962e-08,0.20000000298023224,5.336339439357592e-05,1.5384338283910374e-11,5.256406359806693e-08,0.20031666941940784,3.794412693120345e-05,0.20000000298023224,0.00011241567032508709,3.4100329180756597e-09,2.6105796825011874e-07,0.20000000298023224,0.00010935563695966268,1.3249071090237762e-09,2.2731266528334498e-07,0.20000000298023224,9.16670567676192e-05,4.624575330088495e-09,1.913866791862044e-07,0.20000000298023224,9.043960671988315e-05,5.090522174159654e-09,1.9010710564278573e-07,21.07453508377075
air_acrobatics_harmonic_0_cropped_8s_1000kbps_480p_15.0fps_hevc.mkv,35.40987504166666,0.964262625,0.9562534999999988,0.3556122291666665,0.821388541666667,0.8389274375,0.8455265416666661,0.712831416666667,28.0,2.090909090909091,1000,0.20410000222424665,1.2858094540509532e-05,0.20000000298023224,6.970677416878364e-05,1.131583192310696e-11,8.532443385907602e-08,0.20000000298023224,5.8782413270819226e-05,8.281438385887805e-12,6.351175889651728e-08,0.20000000298023224,5.442310912258108e-05,1.3167137258990324e-11,5.4430020128097095e-08,0.20000000298023224,5.449455026488673e-05,1.4018152394087992e-11,5.4642906828957415e-08,0.2021333356698354,3.8338039333514945e-05,0.20000000298023224,0.00011477882265656565,3.193192014509331e-09,2.6866366162892066e-07,0.20000000298023224,0.00011169023303712795,1.2626419410022295e-09,2.354539136698956e-07,0.20000000298023224,9.400468340269678e-05,4.438739459322606e-09,1.983371408442736e-07,0.20000000298023224,9.282446377862168e-05,4.914973348683442e-09,1.9736633826520726e-07,21.037436787287394
air_acrobatics_harmonic_0_cropped_8s_1000kbps_480p_24.0fps_hevc.mkv,37.200534375000025,0.9777718958333332,0.9670968958333328,0.3694492916666667,0.8453374999999997,0.8686774791666665,0.8812046458333334,0.7573704583333328,38.0,2.4949494949494957,1000,0.20161458589136605,1.2801547328914845e-05,0.20000000298023224,6.942494789351865e-05,1.177851540982757e-11,8.478272542911112e-08,0.20000000298023224,5.841230431542499e-05,8.590142369668298e-12,6.29153047104758e-08,0.20000000298023224,5.396541309134288e-05,1.3774263576526306e-11,5.372976137341113e-08,0.20000000298023224,5.403832259389674e-05,1.4667212122577642e-11,5.395476490033246e-08,0.20083333613971868,3.816683209834082e-05,0.20000000298023224,0.00011378322342352476,3.287452525942609e-09,2.654883842841589e-07,0.20000000298023224,0.00011081589814239123,1.265132905612735e-09,2.3226486517794837e-07,0.20000000298023224,9.299333977044928e-05,4.497777862655372e-09,1.9522091430819922e-07,0.20000000298023224,9.184928309574996e-05,4.972895657299562e-09,1.9440142476530766e-07,21.072753628094986
air_acrobatics_harmonic_0_cropped_8s_2000kbps_480p_24.0fps_hevc.mkv,37.270119541666666,0.9779451666666668,0.9672573125000012,0.3713500624999999,0.8482011041666673,0.8717106041666666,0.884135312500001,0.760702416666667,38.0,2.4949494949494957,2000,0.2050104188111921,1.289535000713234e-05,0.20000000298023224,7.016908016339583e-05,1.0948152126088843e-11,8.639518443616841e-08,0.20000000298023224,5.92064688779222e-05,7.961542889619162e-12,6.442617413264055e-08,0.20000000298023224,5.4935456917822495e-05,1.2569817367597107e-11,5.5415351439084634e-08,0.20000000298023224,5.5034596118730396e-05,1.3370542301727069e-11,5.569315903638146e-08,0.20265416918943327,3.848651512043944e-05,0.20000000298023224,0.00011568832199676155,3.0967062962516946e-09,2.7151001154024356e-07,0.20000000298023224,0.00011255976857379817,1.2219458463598914e-09,2.3822927740132128e-07,0.20000000298023224,9.481894956782828e-05,4.33923969163826e-09,2.005168167803125e-07,0.20000000298023224,9.368564014948788e-05,4.820156873179086e-09,1.99801746555058e-07,21.017457127571106
air_acrobatics_harmonic_0_cropped_8s_1000kbps_720p_24.0fps_hevc.mkv,37.72094860416666,0.9774625208333334,0.967069375,0.37816039583333344,0.8582539374999999,0.8767674375000005,0.8845040625,0.8028210625000002,47.0,2.858585858585859,1000,0.2060666685923934,1.5072700663646781e-05,0.20000000298023224,7.154560058400724e-05,9.0268471972417e-11,9.253190033457298e-08,0.20000000298023224,6.203938808842698e-05,5.741841367963805e-11,7.12939934273867e-08,0.20000000298023224,5.6857478360446606e-05,1.1791067912267825e-10,6.163731299431893e-08,0.20000000298023224,5.621417798617281e-05,1.7038167767572295e-10,6.148242283066098e-08,0.2013000026034812,4.877841699908458e-05,0.20000000298023224,0.00012463922574473447,1.4635218073544287e-08,3.809341065993029e-07,0.20000000298023224,0.00012894893250935032,8.406427924138407e-09,3.67376167827634e-07,0.20000000298023224,0.00010245986416824356,2.191939532658616e-08,3.0928598165521256e-07,0.20000000298023224,8.96509345996795e-05,3.2767145489535454e-08,2.88146300893762e-07,20.870747053623198
air_acrobatics_harmonic_0_cropped_8s_2000kbps_720p_24.0fps_hevc.mkv,37.80830918749998,0.9776203958333336,0.9672094583333326,0.3807109374999998,0.8615832916666665,0.8797546250000009,0.8871607916666674,0.8052973958333342,48.0,2.8989898989898992,2000,0.2118458349568149,1.5222423297700515e-05,0.20000000298023224,7.253374759178163e-05,8.315207989031729e-11,9.468832543232016e-08,0.20000000298023224,6.307604580797488e-05,5.354380782790954e-11,7.338072925226295e-08,0.20000000298023224,5.7992251959149145e-05,1.102312888103668e-10,6.371851913137642e-08,0.20000000298023224,5.7451352571054785e-05,1.603238359345477e-10,6.380359174329443e-08,0.2036312521435321,4.920157168726291e-05,0.20000000298023224,0.00012726327666617482,1.3976724262213895e-08,3.9054605653158586e-07,0.20000000298023224,0.00013116046288814688,8.254056814889961e-09,3.770509903115264e-07,0.20000000298023224,0.00010438196298612941,2.170400016746991e-08,3.169959788588509e-07,0.20000000298023224,9.182011690427315e-05,3.2408325060610345e-08,2.9638949413287225e-07,20.819690144062047
